id,y
846540,0.510252
846541,0.723076
846542,0.127522
846543,0.202524
846544,0.397752
846545,0.485032
846546,0.03935
846547,0.467892
846548,0.066808
846549,0.821916
846550,0.349928
846551,0.27616
846552,0.346352
846553,0.153946
846554,0.916728
846555,0.809618
846556,0.265238
846557,0.082772
846558,0.666704
846559,0.720512
846560,0.20058
846561,0.196804
846562,0.713984
846563,0.799502
846564,0.258136
846565,0.833076
846566,0.3538
846567,0.218608
846568,0.684934
846569,0.604364
846570,0.952744
846571,0.7097
846572,0.170854
846573,0.113904
846574,0.55515
846575,0.816676
846576,0.76764
846577,0.624028
846578,0.874082
846579,0.625852
846580,0.030736
846581,0.808036
846582,0.863852
846583,0.965134
846584,0.070684
846585,0.762548
846586,0.848184
846587,0.500556
846588,0.041184
846589,0.24434
846590,0.851656
846591,0.210678
846592,0.8199
846593,0.36292
846594,0.730374
846595,0.86906
846596,0.962984
846597,0.64536
846598,0.833156
846599,0.266206
846600,0.63743
846601,0.896064
846602,0.898844
846603,0.577336
846604,0.469544
846605,0.472272
846606,0.10744
846607,0.16271
846608,0.172366
846609,0.181672
846610,0.22566
846611,0.149804
846612,0.130444
846613,0.1559
846614,0.141068
846615,0.290096
846616,0.118438
846617,0.959172
846618,0.956716
846619,0.85728
846620,0.162854
846621,0.881408
846622,0.902456
846623,0.257052
846624,0.176956
846625,0.553336
846626,0.207504
846627,0.897096
846628,0.850518
846629,0.72604
846630,0.174564
846631,0.071616
846632,0.1816
846633,0.645164
846634,0.293228
846635,0.316124
846636,0.574356
846637,0.54325
846638,0.651596
846639,0.446728
846640,0.142362
846641,0.814346
846642,0.82215
846643,0.149188
846644,0.250156
846645,0.33444
846646,0.797714
846647,0.697824
846648,0.110012
846649,0.418968
846650,0.90149
846651,0.835712
846652,0.074978
846653,0.919704
846654,0.063276
846655,0.631738
846656,0.722916
846657,0.175884
846658,0.058128
846659,0.9822
846660,0.687938
846661,0.178088
846662,0.409068
846663,0.754808
846664,0.449562
846665,0.008476
846666,0.769814
846667,0.947776
846668,0.366748
846669,0.881436
846670,0.340548
846671,0.864828
846672,0.125398
846673,0.90124
846674,0.460124
846675,0.927044
846676,0.15724
846677,0.659764
846678,0.180448
846679,0.97712
846680,0.329448
846681,0.104588
846682,0.607848
846683,0.343308
846684,0.107256
846685,0.226008
846686,0.781814
846687,0.584332
846688,0.29945
846689,0.54242
846690,0.181362
846691,0.104848
846692,0.714808
846693,0.38964
846694,0.604066
846695,0.37174
846696,0.040394
846697,0.505392
846698,0.160824
846699,0.018604
846700,0.353988
846701,0.69085
846702,0.456712
846703,0.232948
846704,0.329064
846705,0.296844
846706,0.68748
846707,0.2141
846708,0.993668
846709,0.428768
846710,0.48338
846711,0.983372
846712,0.807416
846713,0.744114
846714,0.9452
846715,0.67924
846716,0.79284
846717,0.15966
846718,0.351696
846719,0.033156
846720,0.999776
846721,0.661428
846722,0.42551
846723,0.061996
846724,0.42575
846725,0.1346
846726,0.389412
846727,0.797166
846728,0.204986
846729,0.084532
846730,0.354778
846731,0.253514
846732,0.434544
846733,0.812428
846734,0.844972
846735,0.606628
846736,0.80907
846737,0.202008
846738,0.259404
846739,0.17415
846740,0.3891
846741,0.937964
846742,0.328092
846743,0.776836
846744,0.219376
846745,0.348734
846746,0.070804
846747,0.67008
846748,0.820824
846749,0.212072
846750,0.748152
846751,0.981864
846752,0.953944
846753,0.14564
846754,0.866906
846755,0.373892
846756,0.636806
846757,0.953378
846758,0.972348
846759,0.481024
846760,0.852588
846761,0.785784
846762,0.229924
846763,0.97058
846764,0.93476
846765,0.592972
846766,0.598476
846767,0.423978
846768,0.905936
846769,0.043426
846770,0.658698
846771,0.1439
846772,0.955668
846773,0.36024
846774,0.05346
846775,0.777086
846776,0.855344
846777,0.176428
846778,0.283876
846779,0.205056
846780,0.015096
846781,0.776028
846782,0.077032
846783,0.358028
846784,0.908536
846785,0.613532
846786,0.903892
846787,0.766984
846788,0.358132
846789,0.299584
846790,0.67364
846791,0.288316
846792,0.477456
846793,0.090548
846794,0.172336
846795,0.964676
846796,0.979232
846797,0.730402
846798,0.037804
846799,0.578076
846800,0.989696
846801,0.398792
846802,0.380072
846803,0.389106
846804,0.445588
846805,0.815144
846806,0.610682
846807,0.742638
846808,0.602776
846809,0.694448
846810,0.88729
846811,0.361016
846812,0.783552
846813,0.688056
846814,0.95602
846815,0.972364
846816,0.961562
846817,0.440616
846818,0.378672
846819,0.803944
846820,0.734392
846821,0.464544
846822,0.364064
846823,0.544224
846824,0.375378
846825,0.329536
846826,0.009268
846827,0.688928
846828,0.801816
846829,0.467494
846830,0.65132
846831,0.956864
846832,0.274888
846833,0.178904
846834,0.62396
846835,0.178744
846836,0.153164
846837,0.655044
846838,0.634854
846839,0.811464
846840,0.991624
846841,0.560708
846842,0.044126
846843,0.310876
846844,0.516488
846845,0.564428
846846,0.196856
846847,0.743732
846848,0.31238
846849,0.592324
846850,0.339484
846851,0.705624
846852,0.590648
846853,0.140442
846854,0.522872
846855,0.954248
846856,0.950544
846857,0.596328
846858,0.937176
846859,0.24608
846860,0.066332
846861,0.979836
846862,0.869148
846863,0.266786
846864,0.636776
846865,0.67324
846866,0.666988
846867,0.743182
846868,0.337424
846869,0.714676
846870,0.923422
846871,0.708324
846872,0.977932
846873,0.987148
846874,0.394532
846875,0.421912
846876,0.415108
846877,0.611122
846878,0.279986
846879,0.105536
846880,0.502324
846881,0.214888
846882,0.956324
846883,0.719392
846884,0.814732
846885,0.780336
846886,0.267248
846887,0.067504
846888,0.666348
846889,0.565604
846890,0.276792
846891,0.320864
846892,0.406324
846893,0.96944
846894,0.486568
846895,0.840962
846896,0.092208
846897,0.198312
846898,0.73827
846899,0.110444
846900,0.849854
846901,0.802128
846902,0.695156
846903,0.834376
846904,0.75688
846905,0.931768
846906,0.862264
846907,0.74268
846908,0.316348
846909,0.645104
846910,0.618848
846911,0.707896
846912,0.72568
846913,0.435824
846914,0.169776
846915,0.84824
846916,0.491532
846917,0.51494
846918,0.569382
846919,0.71035
846920,0.598444
846921,0.849048
846922,0.844996
846923,0.65139
846924,0.674724
846925,0.016072
846926,0.282768
846927,0.13804
846928,0.37298
846929,0.829568
846930,0.696312
846931,0.076692
846932,0.269656
846933,0.373024
846934,0.354836
846935,0.722662
846936,0.253768
846937,0.937404
846938,0.423044
846939,0.516228
846940,0.671736
846941,0.154492
846942,0.447494
846943,0.777154
846944,0.873892
846945,0.159672
846946,0.206624
846947,0.412308
846948,0.356828
846949,0.109296
846950,0.585236
846951,0.273128
846952,0.26572
846953,0.008656
846954,0.051436
846955,0.611898
846956,0.906764
846957,0.7771
846958,0.20373
846959,0.67814
846960,0.798764
846961,0.366128
846962,0.616372
846963,0.570772
846964,0.36394
846965,0.363856
846966,0.09974
846967,0.745344
846968,0.98168
846969,0.581012
846970,0.999024
846971,0.222768
846972,0.875434
846973,0.465608
846974,0.7477
846975,0.320032
846976,0.836304
846977,0.865004
846978,0.59263
846979,0.348244
846980,0.346324
846981,0.969618
846982,0.857788
846983,0.924856
846984,0.744448
846985,0.05872
846986,0.080908
846987,0.86136
846988,0.32356
846989,0.063452
846990,0.01027
846991,0.095114
846992,0.742988
846993,0.242188
846994,0.706668
846995,0.1513
846996,0.612988
846997,0.846876
846998,0.61448
846999,0.779048
847000,0.515496
847001,0.035988
847002,0.459584
847003,0.829344
847004,0.06278
847005,0.448532
847006,0.258076
847007,0.318056
847008,0.406648
847009,0.556196
847010,0.2908
847011,0.636644
847012,0.314852
847013,0.898408
847014,0.802566
847015,0.493354
847016,0.902044
847017,0.855782
847018,0.852698
847019,0.422784
847020,0.478948
847021,0.842682
847022,0.227516
847023,0.036392
847024,0.2492
847025,0.101868
847026,0.060484
847027,0.045754
847028,0.60148
847029,0.596634
847030,0.68355
847031,0.39742
847032,0.488268
847033,0.158408
847034,0.711304
847035,0.895154
847036,0.425056
847037,0.673472
847038,0.846202
847039,0.707392
847040,0.296728
847041,0.252562
847042,0.838076
847043,0.945776
847044,0.078616
847045,0.605588
847046,0.399524
847047,0.637
847048,0.08428
847049,0.16348
847050,0.620524
847051,0.136904
847052,0.590886
847053,0.991156
847054,0.339972
847055,0.990622
847056,0.319984
847057,0.926504
847058,0.18634
847059,0.795604
847060,0.119796
847061,0.345
847062,0.67969
847063,0.724776
847064,0.822502
847065,0.91684
847066,0.896788
847067,0.579164
847068,0.946796
847069,0.446342
847070,0.259432
847071,0.735236
847072,0.426904
847073,0.69097
847074,0.650064
847075,0.66904
847076,0.981632
847077,0.799256
847078,0.921136
847079,0.45056
847080,0.700456
847081,0.296924
847082,0.580066
847083,0.204864
847084,0.743176
847085,0.54022
847086,0.148782
847087,0.21468
847088,0.15278
847089,0.676228
847090,0.00138
847091,0.893076
847092,0.929284
847093,0.994296
847094,0.590428
847095,0.449776
847096,0.41314
847097,0.391112
847098,0.392348
847099,0.51413
847100,0.166104
847101,0.845336
847102,0.32418
847103,0.39376
847104,0.107738
847105,0.715704
847106,0.5172
847107,0.918972
847108,0.376784
847109,0.97928
847110,0.831668
847111,0.344968
847112,0.803436
847113,0.25534
847114,0.796988
847115,0.183436
847116,0.59552
847117,0.031434
847118,0.246408
847119,0.225
847120,0.234668
847121,0.530088
847122,0.418416
847123,0.440808
847124,0.815432
847125,0.786062
847126,0.255288
847127,0.295888
847128,0.389468
847129,0.796448
847130,0.656588
847131,0.639994
847132,0.072024
847133,0.491158
847134,0.493868
847135,0.693408
847136,0.207496
847137,0.090002
847138,0.613064
847139,0.795828
847140,0.792504
847141,0.244696
847142,0.691118
847143,0.021544
847144,0.694882
847145,0.483288
847146,0.132944
847147,0.309688
847148,0.051056
847149,0.517848
847150,0.4333
847151,0.612096
847152,0.097108
847153,0.248016
847154,0.580176
847155,0.719882
847156,0.816208
847157,0.415092
847158,0.144456
847159,0.128858
847160,0.346648
847161,0.07908
847162,0.935176
847163,0.957008
847164,0.494774
847165,0.73746
847166,0.1037
847167,0.453028
847168,0.320856
847169,0.355796
847170,0.827332
847171,0.069348
847172,0.746452
847173,0.117322
847174,0.309744
847175,0.249452
847176,0.562286
847177,0.377808
847178,0.346604
847179,0.797464
847180,0.319896
847181,0.820504
847182,0.305312
847183,0.520536
847184,0.264548
847185,0.483314
847186,0.255992
847187,0.575208
847188,0.18166
847189,0.083276
847190,0.394892
847191,0.24476
847192,0.155516
847193,0.63966
847194,0.788804
847195,0.315432
847196,0.84447
847197,0.8998
847198,0.068368
847199,0.782878
847200,0.390584
847201,0.691058
847202,0.06701
847203,0.879144
847204,0.336178
847205,0.216952
847206,0.911286
847207,0.576808
847208,0.697384
847209,0.873136
847210,0.976624
847211,0.505278
847212,0.359456
847213,0.44488
847214,0.788288
847215,0.322638
847216,0.36306
847217,0.401664
847218,0.863876
847219,0.185186
847220,0.219248
847221,0.516368
847222,0.64498
847223,0.579224
847224,0.593118
847225,0.682692
847226,0.886256
847227,0.057396
847228,0.825984
847229,0.415816
847230,0.303572
847231,0.707104
847232,0.647904
847233,0.421306
847234,0.047764
847235,0.331192
847236,0.757588
847237,0.08174
847238,0.50288
847239,0.70542
847240,0.262744
847241,0.913536
847242,0.373352
847243,0.904478
847244,0.366084
847245,0.957732
847246,0.37186
847247,0.37912
847248,0.049842
847249,0.826552
847250,0.316728
847251,0.998084
847252,0.259472
847253,0.677344
847254,0.222696
847255,0.058004
847256,0.750616
847257,0.58438
847258,0.547612
847259,0.412944
847260,0.634384
847261,0.216318
847262,0.07314
847263,0.877842
847264,0.662016
847265,0.849616
847266,0.84452
847267,0.252684
847268,0.947416
847269,0.165896
847270,0.031268
847271,0.356342
847272,0.885836
847273,0.663956
847274,0.766372
847275,0.466044
847276,0.644348
847277,0.120092
847278,0.057072
847279,0.767844
847280,0.803452
847281,0.206248
847282,0.407054
847283,0.416952
847284,0.686938
847285,0.492028
847286,0.471552
847287,0.64802
847288,0.26702
847289,0.818792
847290,0.144384
847291,0.318708
847292,0.912236
847293,0.130388
847294,0.635908
847295,0.442984
847296,0.223626
847297,0.25986
847298,0.141656
847299,0.346234
847300,0.587692
847301,0.613688
847302,0.3841
847303,0.82952
847304,0.437828
847305,0.31178
847306,0.437478
847307,0.365456
847308,0.437968
847309,0.45228
847310,0.937588
847311,0.141904
847312,0.2245
847313,0.632708
847314,0.828902
847315,0.14022
847316,0.957526
847317,0.263268
847318,0.361148
847319,0.036684
847320,0.539034
847321,0.49577
847322,0.363456
847323,0.007452
847324,0.790936
847325,0.358752
847326,0.660116
847327,0.254912
847328,0.93742
847329,0.467226
847330,0.929552
847331,0.118908
847332,0.660092
847333,0.211012
847334,0.996848
847335,0.717316
847336,0.25135
847337,0.538006
847338,0.866046
847339,0.029988
847340,0.57661
847341,0.804534
847342,0.329456
847343,0.851788
847344,0.81457
847345,0.85799
847346,0.022816
847347,0.589172
847348,0.419468
847349,0.713092
847350,0.367536
847351,0.388256
847352,0.409762
847353,0.649284
847354,0.38994
847355,0.29522
847356,0.200162
847357,0.947704
847358,0.987244
847359,0.478672
847360,0.639232
847361,0.271188
847362,0.271054
847363,0.157588
847364,0.389092
847365,0.446776
847366,0.043728
847367,0.793392
847368,0.827128
847369,0.332928
847370,0.265068
847371,0.337568
847372,0.618208
847373,0.141
847374,0.436034
847375,0.653682
847376,0.617504
847377,0.68676
847378,0.471524
847379,0.117264
847380,0.122524
847381,0.262336
847382,0.683768
847383,0.106754
847384,0.612052
847385,0.487588
847386,0.895112
847387,0.252152
847388,0.05821
847389,0.758678
847390,0.39208
847391,0.341504
847392,0.958028
847393,0.0549
847394,0.250924
847395,0.454826
847396,0.949092
847397,0.678612
847398,0.985104
847399,0.603112
847400,0.953012
847401,0.199082
847402,0.053248
847403,0.16032
847404,0.303936
847405,0.956232
847406,0.926288
847407,0.197736
847408,0.599532
847409,0.159744
847410,0.470812
847411,0.66944
847412,0.2523
847413,0.476168
847414,0.551058
847415,0.249396
847416,0.818128
847417,0.067036
847418,0.438192
847419,0.749436
847420,0.127748
847421,0.65194
847422,0.878368
847423,0.114628
847424,0.500174
847425,0.263616
847426,0.330028
847427,0.70272
847428,0.609964
847429,0.678192
847430,0.304368
847431,0.954964
847432,0.410282
847433,0.170042
847434,0.658426
847435,0.50537
847436,0.127652
847437,0.481268
847438,0.450728
847439,0.750802
847440,0.974344
847441,0.403948
847442,0.270208
847443,0.168178
847444,0.864256
847445,0.309012
847446,0.11794
847447,0.490472
847448,0.031064
847449,0.769652
847450,0.763644
847451,0.88518
847452,0.31648
847453,0.58404
847454,0.750002
847455,0.181706
847456,0.632676
847457,0.38544
847458,0.592252
847459,0.291072
847460,0.33188
847461,0.802936
847462,0.154848
847463,0.678028
847464,0.40904
847465,0.086756
847466,0.141116
847467,0.072908
847468,0.011704
847469,0.017152
847470,0.996388
847471,0.906384
847472,0.649948
847473,0.152164
847474,0.583192
847475,0.911384
847476,0.536272
847477,0.866152
847478,0.250228
847479,0.759676
847480,0.638018
847481,0.957092
847482,0.792612
847483,0.68004
847484,0.956368
847485,0.99128
847486,0.83521
847487,0.076996
847488,0.548944
847489,0.210228
847490,0.661842
847491,0.105452
847492,0.697068
847493,0.901844
847494,0.451428
847495,0.669532
847496,0.68234
847497,0.536524
847498,0.450344
847499,0.330396
847500,0.455786
847501,0.227084
847502,0.421444
847503,0.73694
847504,0.82588
847505,0.952556
847506,0.368354
847507,0.610476
847508,0.921828
847509,0.52864
847510,0.117808
847511,0.356128
847512,0.839052
847513,0.521904
847514,0.634168
847515,0.869198
847516,0.256704
847517,0.811544
847518,0.391048
847519,0.49128
847520,0.602684
847521,0.949324
847522,0.845492
847523,0.793524
847524,0.250826
847525,0.528784
847526,0.461876
847527,0.816368
847528,0.017596
847529,0.59186
847530,0.624508
847531,0.729076
847532,0.810538
847533,0.841188
847534,0.85618
847535,0.561056
847536,0.192112
847537,0.687626
847538,0.532596
847539,0.03644
847540,0.765028
847541,0.804864
847542,0.286292
847543,0.082284
847544,0.655616
847545,0.80838
847546,0.589648
847547,0.973468
847548,0.229384
847549,0.41724
847550,0.726944
847551,0.122816
847552,0.557668
847553,0.344176
847554,0.071796
847555,0.098156
847556,0.554242
847557,0.746356
847558,0.579824
847559,0.177088
847560,0.068414
847561,0.833582
847562,0.923696
847563,0.851824
847564,0.80267
847565,0.359564
847566,0.252056
847567,0.44288
847568,0.652456
847569,0.72092
847570,0.890968
847571,0.013028
847572,0.269728
847573,0.351244
847574,0.603472
847575,0.244932
847576,0.39188
847577,0.094492
847578,0.007828
847579,0.129364
847580,0.193556
847581,0.846684
847582,0.058082
847583,0.749684
847584,0.893744
847585,0.054556
847586,0.776854
847587,0.043352
847588,0.688196
847589,0.850944
847590,0.698266
847591,0.177928
847592,0.77654
847593,0.600972
847594,0.024828
847595,0.201284
847596,0.378496
847597,0.45788
847598,0.743884
847599,0.356788
847600,0.11137
847601,0.127908
847602,0.559492
847603,0.768884
847604,0.110316
847605,0.509956
847606,0.301544
847607,0.622036
847608,0.333156
847609,0.30381
847610,0.221924
847611,0.664356
847612,0.351516
847613,0.2831
847614,0.278062
847615,0.477062
847616,0.383996
847617,0.623352
847618,0.947556
847619,0.966584
847620,0.902676
847621,0.566244
847622,0.724908
847623,0.981216
847624,0.929142
847625,0.788484
847626,0.435956
847627,0.103224
847628,0.634888
847629,0.794266
847630,0.94493
847631,0.742646
847632,0.8158
847633,0.135548
847634,0.62682
847635,0.65894
847636,0.886378
847637,0.205008
847638,0.27206
847639,0.9505
847640,0.220032
847641,0.79164
847642,0.661052
847643,0.898524
